e,a,b,c,d
931.0000,0.1257,0.1280,0.1833,0.3594
941.0000,0.1255,0.1280,0.1826,0.3587
951.0000,0.1256,0.1280,0.1819,0.3581
961.0000,0.1254,0.1280,0.1812,0.3574
971.0000,0.1255,0.1280,0.1805,0.3567
981.0000,0.1254,0.1279,0.1798,0.3560
991.0000,0.1254,0.1279,0.1791,0.3554
1001.0000,0.1254,0.1279,0.1784,0.3547
1011.0000,0.1255,0.1279,0.1777,0.3540
1021.0000,0.1253,0.1280,0.1770,0.3533
1031.0000,0.1253,0.1280,0.1762,0.3527
1041.0000,0.1253,0.1281,0.1755,0.3520
1051.0000,0.1253,0.1283,0.1747,0.3513
1061.0000,0.1254,0.1284,0.1740,0.3506
1071.0000,0.1254,0.1286,0.1732,0.3499
1081.0000,0.1252,0.1288,0.1725,0.3492
1091.0000,0.1254,0.1291,0.1718,0.3485
1101.0000,0.1252,0.1293,0.1711,0.3478
1111.0000,0.1254,0.1296,0.1705,0.3471
1121.0000,0.1256,0.1297,0.1698,0.3464
1131.0000,0.1250,0.1298,0.1692,0.3457
1141.0000,0.1257,0.1298,0.1686,0.3450
1151.0000,0.1252,0.1298,0.1680,0.3443
1161.0000,0.1251,0.1298,0.1675,0.3436
1171.0000,0.1253,0.1298,0.1669,0.3429
1181.0000,0.1251,0.1298,0.1664,0.3422
1191.0000,0.1255,0.1298,0.1659,0.3415
1201.0000,0.1254,0.1298,0.1654,0.3408
1211.0000,0.1251,0.1298,0.1650,0.3401
1221.0000,0.1249,0.1298,0.1645,0.3395
1231.0000,0.1265,0.1298,0.1640,0.3388
1241.0000,0.1272,0.1298,0.1636,0.3381
1251.0000,0.1275,0.1298,0.1631,0.3374
1261.0000,0.1277,0.1298,0.1627,0.3367
1271.0000,0.1274,0.1299,0.1622,0.3360
1281.0000,0.1267,0.1299,0.1618,0.3354
1291.0000,0.1269,0.1299,0.1614,0.3347
1301.0000,0.1268,0.1299,0.1610,0.3341
1311.0000,0.1267,0.1299,0.1607,0.3334
1321.0000,0.1269,0.1299,0.1603,0.3328
1331.0000,0.1269,0.1299,0.1600,0.3321
1341.0000,0.1265,0.1298,0.1597,0.3315
1351.0000,0.1266,0.1298,0.1594,0.3309
1361.0000,0.1266,0.1298,0.1590,0.3302
1371.0000,0.1264,0.1298,0.1587,0.3296
1381.0000,0.1266,0.1298,0.1584,0.3290
1391.0000,0.1265,0.1298,0.1581,0.3284
1401.0000,0.1265,0.1298,0.1579,0.3278
1411.0000,0.1265,0.1297,0.1577,0.3272
1421.0000,0.1266,0.1298,0.1575,0.3266
1431.0000,0.1265,0.1297,0.1573,0.3260
1441.0000,0.1264,0.1298,0.1572,0.3254
1451.0000,0.1265,0.1297,0.1570,0.3249
1461.0000,0.1266,0.1297,0.1568,0.3243
1471.0000,0.1265,0.1297,0.1567,0.3237
1481.0000,0.1270,0.1297,0.1565,0.3231
1491.0000,0.1265,0.1297,0.1564,0.3226
1501.0000,0.1267,0.1297,0.1563,0.3220
1511.0000,0.1265,0.1297,0.1561,0.3214
1521.0000,0.1263,0.1297,0.1560,0.3209
1531.0000,0.1262,0.1297,0.1559,0.3203
1541.0000,0.1267,0.1297,0.1558,0.3198
1551.0000,0.1269,0.1297,0.1556,0.3192
1561.0000,0.1264,0.1297,0.1555,0.3187
1571.0000,0.1266,0.1297,0.1554,0.3182
1581.0000,0.1269,0.1297,0.1553,0.3176
1591.0000,0.1269,0.1297,0.1551,0.3171
1601.0000,0.1270,0.1296,0.1550,0.3166
1611.0000,0.1267,0.1296,0.1549,0.3160
1621.0000,0.1265,0.1295,0.1548,0.3155
1631.0000,0.1265,0.1295,0.1547,0.3150
1641.0000,0.1267,0.1294,0.1546,0.3145
1651.0000,0.1266,0.1293,0.1545,0.3140
1661.0000,0.1271,0.1293,0.1544,0.3135
1671.0000,0.1271,0.1293,0.1543,0.3129
1681.0000,0.1272,0.1291,0.1542,0.3124
1691.0000,0.1269,0.1290,0.1541,0.3119
1701.0000,0.1270,0.1288,0.1540,0.3114
1711.0000,0.1273,0.1286,0.1539,0.3109
1721.0000,0.1272,0.1284,0.1538,0.3104
1731.0000,0.1275,0.1282,0.1537,0.3100
1741.0000,0.1275,0.1282,0.1536,0.3095
1751.0000,0.1275,0.1281,0.1535,0.3090
1761.0000,0.1283,0.1280,0.1534,0.3085
1771.0000,0.1267,0.1279,0.1533,0.3080
1781.0000,0.1275,0.1277,0.1532,0.3076
1791.0000,0.1253,0.1277,0.1531,0.3071
1801.0000,0.1255,0.1276,0.1530,0.3066
1811.0000,0.1255,0.1275,0.1529,0.3062
1821.0000,0.1262,0.1275,0.1528,0.3057
1831.0000,0.1259,0.1274,0.1528,0.3053
1841.0000,0.1264,0.1274,0.1527,0.3048
1851.0000,0.1257,0.1273,0.1526,0.3044
1861.0000,0.1257,0.1273,0.1525,0.3039
1871.0000,0.1264,0.1273,0.1524,0.3035
1881.0000,0.1261,0.1272,0.1523,0.3030
1891.0000,0.1260,0.1272,0.1522,0.3026
1901.0000,0.1264,0.1272,0.1521,0.3022
1911.0000,0.1265,0.1272,0.1520,0.3017
1921.0000,0.1263,0.1272,0.1519,0.3013
1931.0000,0.1261,0.1272,0.1517,0.3009
1941.0000,0.1261,0.1272,0.1516,0.3004
1951.0000,0.1265,0.1272,0.1514,0.3000
1961.0000,0.1260,0.1271,0.1513,0.2996
1971.0000,0.1264,0.1271,0.1511,0.2992
1981.0000,0.1266,0.1271,0.1509,0.2988
1991.0000,0.1266,0.1271,0.1506,0.2983
2001.0000,0.1266,0.1271,0.1504,0.2979
2011.0000,0.1267,0.1271,0.1501,0.2975
2021.0000,0.1260,0.1271,0.1497,0.2971
2031.0000,0.1267,0.1271,0.1494,0.2967
2041.0000,0.1267,0.1271,0.1490,0.2963
2051.0000,0.1272,0.1271,0.1486,0.2959
2061.0000,0.1263,0.1271,0.1482,0.2955
2071.0000,0.1270,0.1271,0.1478,0.2951
2081.0000,0.1269,0.1271,0.1474,0.2946
2091.0000,0.1271,0.1271,0.1470,0.2942
2101.0000,0.1269,0.1271,0.1466,0.2938
2111.0000,0.1275,0.1271,0.1463,0.2934
2121.0000,0.1280,0.1271,0.1459,0.2930
2131.0000,0.1272,0.1270,0.1457,0.2926
2141.0000,0.1272,0.1271,0.1454,0.2922
2151.0000,0.1267,0.1270,0.1452,0.2918
2161.0000,0.1265,0.1270,0.1450,0.2915
2171.0000,0.1269,0.1270,0.1448,0.2911
2181.0000,0.1270,0.1270,0.1446,0.2907
2191.0000,0.1266,0.1270,0.1445,0.2903
2201.0000,0.1267,0.1270,0.1444,0.2899
2211.0000,0.1273,0.1269,0.1442,0.2895
2221.0000,0.1274,0.1269,0.1441,0.2891
2231.0000,0.1268,0.1269,0.1440,0.2887
2241.0000,0.1269,0.1266,0.1439,0.2883
2251.0000,0.1271,0.1262,0.1438,0.2880
2261.0000,0.1267,0.1263,0.1437,0.2876
2271.0000,0.1272,0.1263,0.1436,0.2872
2281.0000,0.1267,0.1263,0.1435,0.2868
2291.0000,0.1268,0.1263,0.1434,0.2864
2301.0000,0.1270,0.1263,0.1433,0.2861
2311.0000,0.1268,0.1262,0.1432,0.2857
2321.0000,0.1273,0.1263,0.1431,0.2853
2331.0000,0.1275,0.1262,0.1430,0.2849
2341.0000,0.1270,0.1262,0.1430,0.2845
2351.0000,0.1281,0.1262,0.1429,0.2842
2361.0000,0.1270,0.1262,0.1428,0.2838
2371.0000,0.1269,0.1261,0.1427,0.2834
2381.0000,0.1275,0.1261,0.1426,0.2831
2391.0000,0.1267,0.1261,0.1425,0.2827
2401.0000,0.1269,0.1261,0.1424,0.2823
2411.0000,0.1270,0.1261,0.1423,0.2819
2421.0000,0.1265,0.1261,0.1422,0.2816
2431.0000,0.1264,0.1260,0.1421,0.2812
2441.0000,0.1263,0.1260,0.1420,0.2808
2451.0000,0.1266,0.1260,0.1419,0.2805
2461.0000,0.1266,0.1259,0.1418,0.2801
2471.0000,0.1262,0.1259,0.1417,0.2797
2481.0000,0.1261,0.1259,0.1416,0.2794
2491.0000,0.1263,0.1259,0.1415,0.2790
2501.0000,0.1254,0.1259,0.1414,0.2787
2511.0000,0.1253,0.1258,0.1414,0.2783
2521.0000,0.1258,0.1258,0.1413,0.2779
2531.0000,0.1252,0.1257,0.1412,0.2776
2541.0000,0.1258,0.1257,0.1411,0.2772
2551.0000,0.1260,0.1257,0.1410,0.2769
2561.0000,0.1254,0.1256,0.1410,0.2765
2571.0000,0.1262,0.1255,0.1409,0.2762
2581.0000,0.1254,0.1255,0.1408,0.2758
2591.0000,0.1255,0.1254,0.1408,0.2755
2601.0000,0.1263,0.1254,0.1407,0.2751
2611.0000,0.1268,0.1254,0.1406,0.2747
2621.0000,0.1263,0.1254,0.1405,0.2744
2631.0000,0.1254,0.1253,0.1404,0.2740
2641.0000,0.1258,0.1253,0.1403,0.2737
2651.0000,0.1262,0.1253,0.1402,0.2733
2661.0000,0.1251,0.1253,0.1401,0.2730
2671.0000,0.1254,0.1253,0.1400,0.2726
2681.0000,0.1261,0.1253,0.1399,0.2723
2691.0000,0.1263,0.1252,0.1399,0.2719
2701.0000,0.1257,0.1252,0.1398,0.2716
2711.0000,0.1263,0.1252,0.1397,0.2712
2721.0000,0.1255,0.1252,0.1396,0.2709
2731.0000,0.1262,0.1252,0.1395,0.2705
2741.0000,0.1256,0.1252,0.1394,0.2702
2751.0000,0.1264,0.1252,0.1393,0.2698
2761.0000,0.1265,0.1252,0.1392,0.2695
2771.0000,0.1259,0.1252,0.1392,0.2691
2781.0000,0.1258,0.1252,0.1391,0.2688
2791.0000,0.1263,0.1251,0.1391,0.2684
2801.0000,0.1259,0.1251,0.1390,0.2681
2811.0000,0.1256,0.1251,0.1389,0.2677
2821.0000,0.1253,0.1251,0.1389,0.2674
2831.0000,0.1261,0.1251,0.1388,0.2670
2841.0000,0.1259,0.1251,0.1387,0.2666
2851.0000,0.1265,0.1251,0.1387,0.2663
2861.0000,0.1254,0.1251,0.1387,0.2659
2871.0000,0.1262,0.1250,0.1386,0.2656
2881.0000,0.1264,0.1251,0.1386,0.2652
2891.0000,0.1256,0.1250,0.1385,0.2648
2901.0000,0.1266,0.1250,0.1385,0.2645
2911.0000,0.1255,0.1250,0.1384,0.2641
2921.0000,0.1257,0.1250,0.1383,0.2638
2931.0000,0.1257,0.1250,0.1383,0.2634
2941.0000,0.1256,0.1251,0.1383,0.2630
2951.0000,0.1262,0.1251,0.1382,0.2627
2961.0000,0.1257,0.1251,0.1382,0.2623
2971.0000,0.1272,0.1251,0.1381,0.2619
2981.0000,0.1268,0.1251,0.1381,0.2616
2991.0000,0.1270,0.1251,0.1381,0.2612
3001.0000,0.1263,0.1251,0.1380,0.2609
3011.0000,0.1260,0.1251,0.1380,0.2605
3021.0000,0.1261,0.1251,0.1379,0.2602
3031.0000,0.1256,0.1251,0.1379,0.2598
3041.0000,0.1261,0.1251,0.1378,0.2594
3051.0000,0.1262,0.1250,0.1378,0.2591
3061.0000,0.1256,0.1250,0.1378,0.2587
3071.0000,0.1262,0.1250,0.1377,0.2584
3081.0000,0.1263,0.1250,0.1377,0.2580
3091.0000,0.1257,0.1250,0.1377,0.2577
3101.0000,0.1261,0.1250,0.1377,0.2573
3111.0000,0.1259,0.1250,0.1376,0.2570
3121.0000,0.1259,0.1250,0.1376,0.2566
3131.0000,0.1257,0.1249,0.1376,0.2563
3141.0000,0.1277,0.1249,0.1375,0.2560
3151.0000,0.1268,0.1249,0.1375,0.2556
3161.0000,0.1262,0.1249,0.1375,0.2553
3171.0000,0.1263,0.1249,0.1375,0.2550
3181.0000,0.1263,0.1248,0.1374,0.2547
3191.0000,0.1259,0.1248,0.1374,0.2543
3201.0000,0.1262,0.1247,0.1374,0.2540
3211.0000,0.1261,0.1246,0.1373,0.2537
3221.0000,0.1262,0.1247,0.1373,0.2534
3231.0000,0.1261,0.1246,0.1373,0.2531
3241.0000,0.1265,0.1247,0.1373,0.2528
3251.0000,0.1267,0.1247,0.1372,0.2525
3261.0000,0.1261,0.1247,0.1372,0.2521
3271.0000,0.1254,0.1247,0.1372,0.2518
3281.0000,0.1255,0.1247,0.1371,0.2515
3291.0000,0.1257,0.1247,0.1371,0.2512
3301.0000,0.1277,0.1247,0.1371,0.2509
3311.0000,0.1269,0.1247,0.1370,0.2507
3321.0000,0.1263,0.1246,0.1370,0.2504
3331.0000,0.1260,0.1246,0.1370,0.2501
3341.0000,0.1258,0.1246,0.1370,0.2498
3351.0000,0.1262,0.1246,0.1369,0.2495
3361.0000,0.1258,0.1246,0.1369,0.2492
3371.0000,0.1263,0.1246,0.1369,0.2489
3381.0000,0.1270,0.1246,0.1369,0.2487
3391.0000,0.1269,0.1246,0.1369,0.2484
3401.0000,0.1263,0.1246,0.1368,0.2481
3411.0000,0.1256,0.1246,0.1368,0.2478
3421.0000,0.1272,0.1246,0.1368,0.2476
3431.0000,0.1262,0.1245,0.1367,0.2473
3441.0000,0.1267,0.1245,0.1367,0.2470
3451.0000,0.1271,0.1245,0.1367,0.2468
3461.0000,0.1267,0.1245,0.1366,0.2465
3471.0000,0.1261,0.1245,0.1366,0.2462
3481.0000,0.1268,0.1245,0.1366,0.2460
3491.0000,0.1265,0.1245,0.1365,0.2457
3501.0000,0.1266,0.1245,0.1365,0.2455
3511.0000,0.1263,0.1245,0.1365,0.2452
3521.0000,0.1271,0.1244,0.1364,0.2450
3531.0000,0.1264,0.1244,0.1364,0.2447
3541.0000,0.1265,0.1244,0.1364,0.2445
3551.0000,0.1264,0.1244,0.1363,0.2442
3561.0000,0.1277,0.1243,0.1363,0.2440
3571.0000,0.1268,0.1243,0.1362,0.2437
3581.0000,0.1274,0.1243,0.1362,0.2435
3591.0000,0.1268,0.1243,0.1362,0.2432
3601.0000,0.1265,0.1242,0.1361,0.2430
3611.0000,0.1268,0.1242,0.1361,0.2427
3621.0000,0.1270,0.1242,0.1360,0.2425
3631.0000,0.1269,0.1242,0.1360,0.2422
3641.0000,0.1269,0.1241,0.1360,0.2420
3651.0000,0.1274,0.1241,0.1360,0.2417
3661.0000,0.1276,0.1241,0.1361,0.2415
3671.0000,0.1269,0.1241,0.1362,0.2413
3681.0000,0.1278,0.1241,0.1362,0.2410
3691.0000,0.1269,0.1241,0.1361,0.2408
3701.0000,0.1274,0.1240,0.1360,0.2406
3711.0000,0.1274,0.1241,0.1359,0.2403
3721.0000,0.1271,0.1240,0.1358,0.2401
3731.0000,0.1272,0.1240,0.1358,0.2398
3741.0000,0.1272,0.1240,0.1357,0.2396
3751.0000,0.1274,0.1240,0.1356,0.2394
3761.0000,0.1283,0.1239,0.1355,0.2391
3771.0000,0.1272,0.1239,0.1354,0.2389
3781.0000,0.1283,0.1239,0.1353,0.2387
3791.0000,0.1282,0.1239,0.1351,0.2384
3801.0000,0.1275,0.1239,0.1350,0.2382
3811.0000,0.1273,0.1239,0.1349,0.2380
3821.0000,0.1271,0.1239,0.1348,0.2378
3831.0000,0.1268,0.1239,0.1347,0.2375
3841.0000,0.1270,0.1239,0.1345,0.2373
3851.0000,0.1280,0.1238,0.1344,0.2371
3861.0000,0.1277,0.1238,0.1343,0.2368
3871.0000,0.1268,0.1238,0.1343,0.2366
3881.0000,0.1270,0.1238,0.1342,0.2364
3891.0000,0.1282,0.1238,0.1341,0.2362
3901.0000,0.1271,0.1237,0.1340,0.2360
3911.0000,0.1272,0.1237,0.1340,0.2357
3921.0000,0.1276,0.1237,0.1339,0.2355
3931.0000,0.1276,0.1237,0.1339,0.2353
3941.0000,0.1274,0.1236,0.1338,0.2351
3951.0000,0.1274,0.1235,0.1337,0.2349
3961.0000,0.1278,0.1234,0.1336,0.2346
3971.0000,0.1282,0.1231,0.1336,0.2344
3981.0000,0.1276,0.1226,0.1335,0.2342
3991.0000,0.1275,0.1222,0.1334,0.2340
4001.0000,0.1278,0.1220,0.1333,0.2338
4011.0000,0.1273,0.1218,0.1332,0.2336
4021.0000,0.1280,0.1218,0.1332,0.2333
4031.0000,0.1283,0.1218,0.1332,0.2331
4041.0000,0.1278,0.1217,0.1331,0.2329
4051.0000,0.1276,0.1217,0.1330,0.2327
4061.0000,0.1279,0.1217,0.1330,0.2325
4071.0000,0.1272,0.1217,0.1329,0.2323
4081.0000,0.1279,0.1217,0.1329,0.2321
4091.0000,0.1277,0.1217,0.1328,0.2319
4101.0000,0.1278,0.1217,0.1328,0.2317
4111.0000,0.1273,0.1217,0.1327,0.2315
4121.0000,0.1278,0.1217,0.1327,0.2312
4131.0000,0.1290,0.1217,0.1326,0.2310
4141.0000,0.1296,0.1217,0.1326,0.2308
4151.0000,0.1266,0.1217,0.1326,0.2306
4161.0000,0.1289,0.1217,0.1325,0.2304
4171.0000,0.1281,0.1216,0.1325,0.2302
4181.0000,0.1284,0.1217,0.1325,0.2300
4191.0000,0.1274,0.1217,0.1325,0.2298
4201.0000,0.1272,0.1217,0.1324,0.2296
4211.0000,0.1277,0.1217,0.1324,0.2294
4221.0000,0.1283,0.1217,0.1324,0.2292
4231.0000,0.1284,0.1216,0.1323,0.2290
4241.0000,0.1277,0.1217,0.1323,0.2288
4251.0000,0.1287,0.1217,0.1323,0.2286
4261.0000,0.1278,0.1216,0.1323,0.2284
4271.0000,0.1286,0.1216,0.1322,0.2282
4281.0000,0.1286,0.1216,0.1322,0.2280
4291.0000,0.1284,0.1216,0.1322,0.2278
4301.0000,0.1289,0.1216,0.1321,0.2277
4311.0000,0.1287,0.1216,0.1321,0.2275
4321.0000,0.1287,0.1215,0.1321,0.2273
4331.0000,0.1284,0.1216,0.1321,0.2271
4341.0000,0.1282,0.1215,0.1320,0.2269
4351.0000,0.1284,0.1215,0.1320,0.2267
4361.0000,0.1284,0.1216,0.1320,0.2265
4371.0000,0.1278,0.1215,0.1319,0.2263
4381.0000,0.1289,0.1215,0.1319,0.2262
4391.0000,0.1282,0.1215,0.1319,0.2260
4401.0000,0.1283,0.1216,0.1318,0.2258
4411.0000,0.1289,0.1215,0.1318,0.2256
4421.0000,0.1284,0.1216,0.1318,0.2254
4431.0000,0.1283,0.1216,0.1318,0.2253
4441.0000,0.1285,0.1215,0.1317,0.2251
4451.0000,0.1282,0.1215,0.1317,0.2249
4461.0000,0.1283,0.1215,0.1317,0.2247
4471.0000,0.1284,0.1215,0.1316,0.2246
4481.0000,0.1283,0.1215,0.1316,0.2244
4491.0000,0.1294,0.1215,0.1316,0.2242
4501.0000,0.1287,0.1215,0.1315,0.2240
4511.0000,0.1282,0.1215,0.1315,0.2239
4521.0000,0.1282,0.1215,0.1314,0.2237
4531.0000,0.1291,0.1215,0.1314,0.2235
4541.0000,0.1282,0.1215,0.1313,0.2233
4551.0000,0.1288,0.1215,0.1313,0.2232
4561.0000,0.1287,0.1215,0.1312,0.2230
4571.0000,0.1282,0.1215,0.1312,0.2228
4581.0000,0.1283,0.1215,0.1311,0.2227
4591.0000,0.1285,0.1215,0.1311,0.2225
4601.0000,0.1285,0.1215,0.1310,0.2223
4611.0000,0.1285,0.1215,0.1309,0.2222
4621.0000,0.1291,0.1215,0.1308,0.2220
4631.0000,0.1291,0.1215,0.1308,0.2218
4641.0000,0.1282,0.1215,0.1307,0.2217
4651.0000,0.1289,0.1215,0.1306,0.2215
4661.0000,0.1292,0.1214,0.1305,0.2214
4671.0000,0.1290,0.1215,0.1304,0.2212
4681.0000,0.1286,0.1214,0.1304,0.2210
4691.0000,0.1286,0.1214,0.1303,0.2209
4701.0000,0.1289,0.1215,0.1302,0.2207
4711.0000,0.1295,0.1214,0.1302,0.2206
4721.0000,0.1283,0.1215,0.1301,0.2204
4731.0000,0.1283,0.1214,0.1301,0.2202
4741.0000,0.1289,0.1214,0.1300,0.2201
4751.0000,0.1285,0.1214,0.1300,0.2199
4761.0000,0.1288,0.1214,0.1300,0.2198
4771.0000,0.1296,0.1214,0.1299,0.2196
4781.0000,0.1292,0.1214,0.1299,0.2195
4791.0000,0.1289,0.1214,0.1299,0.2193
4801.0000,0.1286,0.1214,0.1298,0.2192
4811.0000,0.1286,0.1213,0.1298,0.2190
4821.0000,0.1288,0.1213,0.1297,0.2189
4831.0000,0.1301,0.1213,0.1297,0.2187
4841.0000,0.1287,0.1213,0.1297,0.2186
4851.0000,0.1286,0.1213,0.1297,0.2184
4861.0000,0.1288,0.1212,0.1296,0.2183
4871.0000,0.1291,0.1213,0.1296,0.2181
4881.0000,0.1287,0.1212,0.1296,0.2180
4891.0000,0.1283,0.1212,0.1296,0.2178
4901.0000,0.1289,0.1212,0.1295,0.2177
4911.0000,0.1290,0.1212,0.1295,0.2175
4921.0000,0.1282,0.1212,0.1295,0.2174
4931.0000,0.1289,0.1212,0.1295,0.2173
4941.0000,0.1286,0.1212,0.1295,0.2171
4951.0000,0.1292,0.1211,0.1295,0.2170
4961.0000,0.1279,0.1211,0.1295,0.2169
4971.0000,0.1284,0.1210,0.1294,0.2167
4981.0000,0.1288,0.1209,0.1294,0.2166
4991.0000,0.1285,0.1206,0.1294,0.2165
5001.0000,0.1286,0.1205,0.1294,0.2163
5011.0000,0.1296,0.1206,0.1294,0.2162
5021.0000,0.1292,0.1205,0.1294,0.2161
5031.0000,0.1287,0.1205,0.1294,0.2159
5041.0000,0.1290,0.1205,0.1294,0.2158
5051.0000,0.1283,0.1205,0.1294,0.2157
5061.0000,0.1287,0.1205,0.1294,0.2155
5071.0000,0.1293,0.1205,0.1294,0.2154
5081.0000,0.1290,0.1205,0.1294,0.2153
5091.0000,0.1285,0.1204,0.1294,0.2151
5101.0000,0.1289,0.1204,0.1294,0.2150
5111.0000,0.1287,0.1204,0.1294,0.2149
5121.0000,0.1288,0.1205,0.1295,0.2148
5131.0000,0.1290,0.1204,0.1295,0.2146
5141.0000,0.1285,0.1204,0.1295,0.2145
5151.0000,0.1282,0.1204,0.1295,0.2144
5161.0000,0.1284,0.1204,0.1295,0.2143
5171.0000,0.1292,0.1204,0.1295,0.2141
5181.0000,0.1294,0.1205,0.1296,0.2140
5191.0000,0.1295,0.1205,0.1296,0.2139
5201.0000,0.1291,0.1204,0.1297,0.2138
5211.0000,0.1283,0.1204,0.1298,0.2137
5221.0000,0.1288,0.1205,0.1298,0.2135
5231.0000,0.1289,0.1204,0.1299,0.2134
5241.0000,0.1294,0.1204,0.1300,0.2133
5251.0000,0.1301,0.1204,0.1300,0.2132
5261.0000,0.1293,0.1203,0.1301,0.2131
5271.0000,0.1299,0.1204,0.1301,0.2129
5281.0000,0.1293,0.1204,0.1302,0.2128
5291.0000,0.1288,0.1204,0.1302,0.2127
5301.0000,0.1294,0.1204,0.1302,0.2126
5311.0000,0.1291,0.1204,0.1302,0.2125
5321.0000,0.1290,0.1204,0.1302,0.2124
5331.0000,0.1285,0.1204,0.1302,0.2122
5341.0000,0.1285,0.1204,0.1303,0.2121
5351.0000,0.1287,0.1205,0.1303,0.2120
5361.0000,0.1291,0.1204,0.1303,0.2119
5371.0000,0.1285,0.1204,0.1303,0.2118
5381.0000,0.1286,0.1205,0.1303,0.2117
5391.0000,0.1290,0.1205,0.1303,0.2116
5401.0000,0.1290,0.1205,0.1304,0.2114
