num visits,num species,NLCD2011_FS_C11_375_PLAND,NLCD2011_FS_C12_375_PLAND,NLCD2011_FS_C21_375_PLAND,NLCD2011_FS_C22_375_PLAND,NLCD2011_FS_C23_375_PLAND,NLCD2011_FS_C24_375_PLAND,NLCD2011_FS_C31_375_PLAND,NLCD2011_FS_C41_375_PLAND,NLCD2011_FS_C42_375_PLAND,NLCD2011_FS_C43_375_PLAND,NLCD2011_FS_C52_375_PLAND,NLCD2011_FS_C71_375_PLAND,NLCD2011_FS_C81_375_PLAND,NLCD2011_FS_C82_375_PLAND,NLCD2011_FS_C90_375_PLAND,NLCD2011_FS_C95_375_PLAND,HOUSING_DENSITY,HOUSING_PERCENT_VACANT,ELEV_GT,DIST_FROM_FLOWING_FRESH,DIST_IN_FLOWING_FRESH,DIST_FROM_STANDING_FRESH,DIST_IN_STANDING_FRESH,DIST_FROM_WET_VEG_FRESH,DIST_IN_WET_VEG_FRESH,DIST_FROM_FLOWING_BRACKISH,DIST_IN_FLOWING_BRACKISH,DIST_FROM_STANDING_BRACKISH,DIST_IN_STANDING_BRACKISH,DIST_FROM_WET_VEG_BRACKISH,DIST_IN_WET_VEG_BRACKISH,LATITUDE,LONGITUDE,LOC_ID
593.00000,14.00000,90.60645,0.00000,15.20735,3.74477,13.16773,1.76367,1.26255,80.51832,16.48684,16.40172,1.96336,0.41160,23.04535,26.80143,14.73808,1.40865,286.05894,0.06647,382.00000,4.00000,1.00000,2.00000,9.00000,4.00000,9.00000,4.00000,7.00000,2.00000,7.00000,8.00000,0.00000,42.17391,-75.17391,0.61127
231.00000,136.00000,41.04086,0.00000,3.38649,20.21517,39.53318,15.11244,0.59351,73.38293,13.18244,17.33209,7.70323,0.03930,83.00400,66.49948,19.45585,1.47907,398.90109,0.05886,40.00000,4.00000,1.00000,8.00000,1.00000,8.00000,5.00000,9.00000,6.00000,7.00000,6.00000,5.00000,4.00000,42.19130,-75.19130,0.85395
852.00000,443.00000,21.48120,0.00000,1.75166,23.32813,17.32015,16.70543,1.79243,67.30701,2.05485,8.30259,11.86162,1.59268,57.22471,54.66341,16.24466,0.45970,184.73068,0.03426,333.00000,4.00000,8.00000,3.00000,2.00000,1.00000,9.00000,0.00000,5.00000,7.00000,8.00000,7.00000,6.00000,42.20870,-75.20870,0.45063
341.00000,186.00000,0.56972,0.00000,8.43131,28.22691,20.08200,3.16170,1.58218,50.08979,9.75149,3.33641,14.66743,0.22788,82.03678,23.95925,3.07807,1.36089,203.35340,0.04244,47.00000,4.00000,3.00000,1.00000,6.00000,3.00000,5.00000,9.00000,7.00000,1.00000,1.00000,1.00000,6.00000,42.22609,-75.22609,0.06740
78.00000,96.00000,95.60892,0.00000,11.24447,23.93199,48.78534,11.14390,1.70232,30.24941,3.48297,19.02699,18.40718,1.84259,40.38792,62.49275,15.55950,0.67446,252.75058,0.07156,39.00000,0.00000,2.00000,9.00000,2.00000,8.00000,1.00000,7.00000,3.00000,0.00000,2.00000,9.00000,7.00000,42.24348,-75.24348,0.59280
604.00000,427.00000,93.78358,0.00000,15.16488,11.89393,25.78648,12.78076,1.22124,49.09409,1.58387,3.25538,9.26892,1.23485,41.98559,11.72430,12.30852,0.27441,355.97000,0.03583,227.00000,0.00000,1.00000,5.00000,6.00000,7.00000,0.00000,6.00000,7.00000,6.00000,6.00000,7.00000,8.00000,42.26087,-75.26087,0.87591
617.00000,345.00000,96.68546,0.00000,18.54880,40.75183,39.77181,0.36171,1.55415,51.23094,10.87587,10.11353,18.71934,0.14365,33.21610,46.83484,1.80034,0.50339,327.59831,0.09994,55.00000,2.00000,8.00000,2.00000,7.00000,9.00000,4.00000,0.00000,6.00000,4.00000,1.00000,0.00000,2.00000,42.27826,-75.27826,0.43623
337.00000,474.00000,56.94595,0.00000,10.61478,31.27539,20.17373,15.87317,1.83353,23.66692,4.32689,8.32402,2.18660,0.09510,86.00836,78.83512,1.45218,0.13896,413.44210,0.08102,333.00000,0.00000,6.00000,7.00000,2.00000,5.00000,8.00000,3.00000,6.00000,3.00000,3.00000,2.00000,7.00000,42.29565,-75.29565,0.75661
498.00000,361.00000,2.86381,0.00000,3.12664,20.28056,40.49058,19.79196,0.08140,97.27568,18.04785,8.43213,11.70095,1.26446,97.96149,38.13567,9.16968,1.75936,223.54570,0.05818,316.00000,2.00000,3.00000,2.00000,2.00000,7.00000,6.00000,0.00000,0.00000,9.00000,8.00000,2.00000,2.00000,42.31304,-75.31304,0.38718
510.00000,234.00000,21.28713,0.00000,3.25338,30.32425,43.34960,18.44331,0.91939,94.50219,8.67276,3.92669,7.59546,0.64809,12.15671,35.68639,0.90766,1.87737,429.54750,0.06440,271.00000,1.00000,8.00000,3.00000,8.00000,1.00000,0.00000,7.00000,2.00000,0.00000,8.00000,9.00000,7.00000,42.33043,-75.33043,0.28584
334.00000,199.00000,60.47967,0.00000,0.31534,29.23807,26.94288,2.83766,0.37113,71.48607,18.07271,11.46223,7.64369,0.91541,73.99769,43.66700,13.32797,1.25560,181.40704,0.02363,466.00000,4.00000,8.00000,2.00000,1.00000,5.00000,1.00000,7.00000,6.00000,2.00000,0.00000,1.00000,6.00000,42.34783,-75.34783,0.98639
136.00000,180.00000,14.81532,0.00000,6.69149,9.37696,4.41600,11.00585,0.79067,67.80652,10.17829,5.41399,11.43849,1.03669,47.40923,9.76622,2.03658,0.00955,118.28220,0.05491,216.00000,3.00000,2.00000,8.00000,8.00000,9.00000,2.00000,2.00000,8.00000,1.00000,2.00000,5.00000,9.00000,42.36522,-75.36522,0.64018
273.00000,331.00000,32.80006,0.00000,8.54236,2.93962,22.08833,11.03358,0.78302,99.22934,14.24668,19.15110,1.56040,0.76746,59.62153,62.49800,16.12301,0.02023,30.99769,0.06615,294.00000,4.00000,6.00000,4.00000,4.00000,2.00000,4.00000,6.00000,5.00000,8.00000,7.00000,7.00000,8.00000,42.38261,-75.38261,0.49590
200.00000,81.00000,38.04055,0.00000,5.67934,15.87778,29.92856,4.95222,1.29265,51.49588,17.82216,3.39358,16.88200,0.45129,54.87525,52.71110,6.64289,1.70053,280.01899,0.05002,293.00000,3.00000,1.00000,5.00000,2.00000,7.00000,0.00000,2.00000,5.00000,5.00000,5.00000,8.00000,1.00000,42.40000,-75.40000,0.40009
10.00000,326.00000,46.08960,0.00000,12.52796,30.77966,5.18798,7.13219,0.70488,34.18653,9.05667,7.32957,8.81096,0.23052,50.39656,29.99981,17.74226,0.73955,367.52742,0.03567,197.00000,0.00000,2.00000,6.00000,6.00000,9.00000,7.00000,5.00000,8.00000,5.00000,7.00000,3.00000,4.00000,42.41739,-75.41739,0.76492
227.00000,300.00000,5.04909,0.00000,8.53480,21.87033,42.19518,8.57699,0.65139,69.21346,0.60177,8.57319,5.19130,0.16139,63.09570,61.72530,14.34336,0.50851,253.75546,0.02869,343.00000,0.00000,6.00000,6.00000,4.00000,2.00000,5.00000,7.00000,0.00000,6.00000,3.00000,8.00000,3.00000,42.43478,-75.43478,0.88604
524.00000,158.00000,29.73441,0.00000,1.87635,23.14992,4.64817,3.21457,1.13419,89.70721,11.94073,12.11651,7.96466,0.42763,72.13425,34.50325,16.41777,0.09905,215.13290,0.05082,404.00000,1.00000,6.00000,4.00000,9.00000,1.00000,3.00000,0.00000,3.00000,1.00000,3.00000,9.00000,0.00000,42.45217,-75.45217,0.84053
726.00000,122.00000,39.56165,0.00000,2.57886,35.35464,24.28129,7.44114,0.05171,39.98399,15.05344,1.18466,0.32652,1.48223,22.98241,18.32199,10.75901,1.25127,0.45133,0.06684,247.00000,2.00000,9.00000,1.00000,9.00000,7.00000,3.00000,0.00000,2.00000,2.00000,7.00000,8.00000,0.00000,42.46957,-75.46957,0.57958
170.00000,5.00000,50.34844,0.00000,6.22348,23.76893,21.59303,17.96043,0.27139,68.53348,2.01466,17.99855,3.65136,1.54331,99.35691,62.48122,14.59607,1.30114,283.63139,0.03922,490.00000,4.00000,7.00000,5.00000,1.00000,6.00000,0.00000,3.00000,6.00000,0.00000,3.00000,1.00000,5.00000,42.48696,-75.48696,0.76295
708.00000,408.00000,84.88211,0.00000,0.78940,0.82812,42.05529,19.20272,0.01210,13.26172,18.71278,19.75364,19.77266,1.79440,82.54346,13.02819,19.56823,0.99005,337.90526,0.07624,328.00000,4.00000,1.00000,6.00000,3.00000,3.00000,6.00000,3.00000,2.00000,2.00000,3.00000,5.00000,8.00000,42.50435,-75.50435,0.44666
684.00000,12.00000,31.42023,0.00000,11.80188,3.05024,24.24999,13.70734,0.30882,25.60869,14.09382,18.90862,8.82005,1.90356,63.72189,76.35554,16.86620,0.16216,447.77395,0.04937,482.00000,3.00000,9.00000,7.00000,4.00000,5.00000,0.00000,5.00000,1.00000,7.00000,6.00000,6.00000,0.00000,42.52174,-75.52174,0.21760
378.00000,272.00000,56.77822,0.00000,4.59952,49.09644,26.38721,8.18312,0.60354,87.23829,4.50494,17.20737,3.35469,1.05169,64.07220,45.88043,4.09735,0.08053,164.29999,0.09226,19.00000,1.00000,0.00000,9.00000,1.00000,8.00000,4.00000,6.00000,5.00000,1.00000,2.00000,3.00000,4.00000,42.53913,-75.53913,0.74448
4.00000,246.00000,36.74250,0.00000,7.58079,3.48345,9.98366,19.55567,0.81600,86.74735,5.64070,9.12160,5.03553,0.96243,5.09289,76.21294,10.37022,0.91281,362.05695,0.07983,285.00000,2.00000,4.00000,8.00000,5.00000,4.00000,6.00000,3.00000,2.00000,3.00000,7.00000,3.00000,4.00000,42.55652,-75.55652,0.78770
390.00000,295.00000,55.14014,0.00000,8.71500,9.36388,32.81603,17.32404,0.47059,80.36384,6.17249,4.03026,15.28708,1.45585,18.60894,55.12406,12.65248,0.72185,266.76932,0.05297,206.00000,4.00000,6.00000,4.00000,4.00000,5.00000,2.00000,8.00000,4.00000,9.00000,9.00000,1.00000,0.00000,42.57391,-75.57391,0.84029
389.00000,246.00000,4.75216,0.00000,10.64863,33.15139,39.21164,3.82551,0.77859,21.18137,7.46816,16.14343,16.56493,1.89447,88.87916,1.98957,8.61680,0.06606,315.12053,0.06456,305.00000,4.00000,6.00000,0.00000,4.00000,8.00000,8.00000,1.00000,3.00000,4.00000,8.00000,8.00000,3.00000,42.59130,-75.59130,0.40940
994.00000,322.00000,58.65930,0.00000,13.63017,23.69279,13.16893,12.76004,0.13199,33.45690,11.08186,0.29059,1.44755,1.26147,5.78194,20.03149,11.43654,0.51662,202.99105,0.03220,386.00000,3.00000,5.00000,3.00000,3.00000,5.00000,0.00000,1.00000,0.00000,2.00000,8.00000,6.00000,7.00000,42.60870,-75.60870,0.69147
891.00000,24.00000,98.16923,0.00000,14.83203,45.40323,4.05696,17.10976,1.25359,89.68767,14.79306,6.15456,2.79574,0.31426,79.56444,65.89829,19.02561,1.55752,118.03457,0.02196,20.00000,2.00000,6.00000,2.00000,1.00000,1.00000,9.00000,8.00000,2.00000,0.00000,7.00000,4.00000,5.00000,42.62609,-75.62609,0.45278
853.00000,301.00000,81.99954,0.00000,9.85610,3.61385,25.83608,6.20506,1.20691,28.75221,19.66793,14.85754,14.61238,0.18304,65.30563,61.17386,6.13433,0.23094,338.43633,0.04174,231.00000,3.00000,1.00000,2.00000,9.00000,7.00000,4.00000,8.00000,8.00000,2.00000,8.00000,4.00000,5.00000,42.64348,-75.64348,0.65676
171.00000,214.00000,15.93703,0.00000,19.57724,24.61895,6.66645,11.76590,1.94519,47.02335,15.93865,16.39621,9.00503,1.93318,97.44213,16.69450,8.23963,1.38630,161.03218,0.07127,370.00000,4.00000,1.00000,6.00000,5.00000,4.00000,5.00000,8.00000,2.00000,6.00000,9.00000,6.00000,7.00000,42.66087,-75.66087,0.69587
573.00000,335.00000,67.94084,0.00000,13.52766,48.88660,34.49298,11.69213,0.89596,89.77134,6.27141,0.81037,2.62995,0.63433,82.51638,70.63114,19.48483,0.18709,323.45697,0.01960,62.00000,4.00000,4.00000,7.00000,3.00000,4.00000,8.00000,0.00000,4.00000,5.00000,1.00000,0.00000,1.00000,42.67826,-75.67826,0.93021
72.00000,58.00000,50.40433,0.00000,2.98051,10.12425,44.37960,2.73071,1.76208,54.52887,6.14057,17.22352,16.43799,1.21765,24.67690,37.15233,11.83083,1.00791,94.65256,0.08208,302.00000,2.00000,7.00000,7.00000,0.00000,1.00000,1.00000,9.00000,4.00000,0.00000,0.00000,8.00000,5.00000,42.69565,-75.69565,0.58030
498.00000,121.00000,87.22041,0.00000,4.39367,25.44414,7.51665,18.20029,0.88444,99.15179,18.48425,9.46731,13.72831,1.95920,53.87912,53.49616,14.04549,0.68971,318.53939,0.08546,324.00000,3.00000,1.00000,5.00000,5.00000,0.00000,1.00000,4.00000,3.00000,6.00000,2.00000,1.00000,0.00000,42.71304,-75.71304,0.35617
158.00000,277.00000,84.01522,0.00000,16.07698,20.24564,18.16280,3.08735,1.63737,59.91029,11.69850,19.92817,2.93943,1.50638,15.51554,28.30937,0.01959,0.94619,220.08735,0.02545,369.00000,1.00000,0.00000,2.00000,8.00000,7.00000,2.00000,2.00000,2.00000,4.00000,1.00000,5.00000,5.00000,42.73043,-75.73043,0.37721
820.00000,187.00000,16.67221,0.00000,7.25347,29.56399,10.95221,2.35229,0.05861,22.98228,11.38787,11.92551,4.02108,0.83346,96.48185,66.46747,4.20990,0.40569,112.07762,0.05326,342.00000,0.00000,9.00000,2.00000,9.00000,3.00000,4.00000,6.00000,6.00000,3.00000,9.00000,2.00000,1.00000,42.74783,-75.74783,0.28274
242.00000,100.00000,30.86595,0.00000,15.62231,39.28382,23.69919,2.40983,1.45792,30.58308,0.85368,19.07432,6.65265,1.40905,44.56459,79.36261,11.68942,0.61811,397.79998,0.01701,232.00000,0.00000,1.00000,4.00000,8.00000,2.00000,2.00000,2.00000,3.00000,0.00000,6.00000,9.00000,8.00000,42.76522,-75.76522,0.76058
134.00000,393.00000,36.02631,0.00000,2.56189,1.37320,13.14920,17.53911,0.56622,18.68270,2.09119,8.04545,8.15665,0.19106,2.68842,25.14667,19.70915,1.26498,202.54331,0.05667,124.00000,4.00000,3.00000,0.00000,4.00000,5.00000,9.00000,5.00000,3.00000,0.00000,8.00000,5.00000,5.00000,42.78261,-75.78261,0.53116
920.00000,201.00000,77.47582,0.00000,7.63797,30.49310,28.80156,8.78833,1.79250,80.35371,6.89882,3.92362,11.62334,0.58930,37.56249,7.59451,0.75108,1.07790,481.58090,0.00625,156.00000,4.00000,3.00000,5.00000,8.00000,3.00000,4.00000,0.00000,0.00000,1.00000,7.00000,8.00000,5.00000,42.80000,-75.80000,0.84969
817.00000,209.00000,56.57104,0.00000,5.16049,48.41786,5.70987,5.43614,0.83697,40.03726,1.68603,10.62473,15.09030,1.57834,64.36556,63.08674,19.51271,0.81772,416.46461,0.09195,118.00000,2.00000,6.00000,8.00000,7.00000,5.00000,8.00000,2.00000,1.00000,5.00000,5.00000,3.00000,5.00000,42.81739,-75.81739,0.45208
444.00000,326.00000,70.67107,0.00000,13.70218,42.19855,49.84832,14.78224,0.95051,66.45601,10.55455,16.76741,12.21118,0.89289,43.04590,62.78135,6.35327,1.60600,286.30103,0.09322,323.00000,3.00000,3.00000,7.00000,7.00000,5.00000,5.00000,2.00000,0.00000,7.00000,7.00000,5.00000,7.00000,42.83478,-75.83478,0.87388
541.00000,65.00000,30.61014,0.00000,1.73042,7.82602,32.67499,0.41257,1.99247,9.00234,9.65524,1.97897,16.28110,1.07234,65.20241,78.77677,19.17079,1.40406,90.96485,0.09800,248.00000,4.00000,2.00000,5.00000,2.00000,9.00000,4.00000,9.00000,6.00000,3.00000,7.00000,4.00000,8.00000,42.85217,-75.85217,0.78126
744.00000,72.00000,66.75143,0.00000,11.85566,10.13383,19.49971,13.85962,1.81880,23.79554,6.79261,9.02731,12.31061,0.67436,58.09008,18.27569,11.94127,1.43317,225.98965,0.08255,35.00000,4.00000,8.00000,1.00000,6.00000,6.00000,4.00000,1.00000,6.00000,3.00000,6.00000,2.00000,1.00000,42.86957,-75.86957,0.23034
938.00000,3.00000,36.65756,0.00000,14.53875,37.70210,35.03870,1.82528,0.25941,47.66049,12.89896,16.90304,8.42250,0.25712,88.66570,77.67413,17.51228,1.86842,362.02238,0.00800,298.00000,3.00000,5.00000,6.00000,7.00000,8.00000,0.00000,2.00000,3.00000,5.00000,4.00000,4.00000,4.00000,42.88696,-75.88696,0.50124
425.00000,353.00000,33.66146,0.00000,8.86673,10.67105,23.62812,7.35669,1.27815,34.28423,6.47153,3.58937,7.95463,0.68130,20.78137,23.85523,1.29084,1.06294,74.19793,0.09566,2.00000,3.00000,8.00000,2.00000,0.00000,6.00000,8.00000,8.00000,1.00000,8.00000,2.00000,9.00000,1.00000,42.90435,-75.90435,0.87806
465.00000,103.00000,77.47276,0.00000,13.27545,15.48175,12.21849,19.49113,0.72559,75.17593,8.59394,12.03212,13.21122,1.67537,72.01652,4.54763,11.50398,1.84679,252.10112,0.04833,186.00000,4.00000,1.00000,9.00000,5.00000,8.00000,8.00000,4.00000,6.00000,5.00000,2.00000,1.00000,4.00000,42.92174,-75.92174,0.56013
267.00000,184.00000,45.83117,0.00000,19.44842,21.59176,47.75854,9.39992,1.73837,3.27331,8.00544,7.11751,15.87048,1.45048,38.79055,67.24932,6.23531,1.04282,304.74034,0.06050,386.00000,0.00000,0.00000,3.00000,4.00000,8.00000,8.00000,9.00000,7.00000,0.00000,5.00000,8.00000,0.00000,42.93913,-75.93913,0.44458
760.00000,103.00000,75.11338,0.00000,19.53415,28.75936,9.55945,9.09215,1.68649,75.51691,16.62641,15.89718,17.53308,1.44634,5.70714,3.22712,13.34396,0.49831,462.83990,0.09523,144.00000,1.00000,4.00000,2.00000,7.00000,4.00000,0.00000,9.00000,4.00000,0.00000,6.00000,1.00000,9.00000,42.95652,-75.95652,0.03693
226.00000,381.00000,47.00713,0.00000,8.57620,21.99990,23.81020,6.64618,0.36244,53.57395,4.43376,5.75007,15.98048,0.72676,19.37418,60.76716,5.93679,0.67547,491.71057,0.05685,136.00000,3.00000,7.00000,2.00000,6.00000,1.00000,8.00000,6.00000,1.00000,8.00000,0.00000,8.00000,7.00000,42.97391,-75.97391,0.22369
222.00000,188.00000,55.16207,0.00000,17.69751,40.26736,43.90898,10.30971,1.03574,68.40540,14.08730,2.37776,18.70414,0.17563,94.05929,2.88439,17.51647,0.98604,443.80375,0.07336,211.00000,1.00000,8.00000,0.00000,6.00000,0.00000,7.00000,6.00000,9.00000,2.00000,0.00000,7.00000,5.00000,42.99130,-75.99130,0.03102
239.00000,151.00000,7.62145,0.00000,3.97084,22.27463,48.55262,0.01890,0.89733,46.76857,10.46311,16.81145,12.02924,0.72770,63.84045,18.72713,5.40132,0.23369,159.55092,0.02589,20.00000,2.00000,2.00000,1.00000,1.00000,2.00000,6.00000,1.00000,1.00000,6.00000,4.00000,8.00000,1.00000,43.00870,-76.00870,0.30772
45.00000,371.00000,34.33278,0.00000,17.99507,19.12417,8.80890,2.26372,1.44877,49.74152,6.85496,6.23157,3.95166,1.64652,14.58120,42.80144,0.11379,0.21084,332.15032,0.03647,121.00000,3.00000,5.00000,3.00000,9.00000,5.00000,7.00000,1.00000,8.00000,9.00000,3.00000,1.00000,9.00000,43.02609,-76.02609,0.97146
51.00000,10.00000,34.04757,0.00000,19.41648,15.83809,5.48486,13.02452,0.58938,97.30992,19.25010,19.87279,1.87904,1.78046,66.09002,63.94653,8.13396,0.74370,60.28059,0.07954,23.00000,0.00000,1.00000,3.00000,4.00000,6.00000,9.00000,1.00000,0.00000,3.00000,4.00000,6.00000,0.00000,43.04348,-76.04348,0.50540
157.00000,355.00000,13.12539,0.00000,5.87382,7.98914,4.30948,5.35169,0.54938,73.97537,11.78208,1.59056,13.82507,0.45767,33.72324,38.86194,10.85090,0.41448,110.74434,0.07196,365.00000,0.00000,8.00000,3.00000,9.00000,6.00000,4.00000,2.00000,6.00000,8.00000,7.00000,7.00000,1.00000,43.06087,-76.06087,0.42925
871.00000,158.00000,0.11073,0.00000,8.12609,3.59728,36.51123,16.82671,0.36197,8.55384,11.50380,13.47716,13.44664,0.21028,4.76906,6.20371,16.67113,1.34369,268.71374,0.05747,137.00000,1.00000,4.00000,1.00000,3.00000,8.00000,1.00000,1.00000,8.00000,5.00000,6.00000,8.00000,1.00000,43.07826,-76.07826,0.56038
340.00000,111.00000,61.88918,0.00000,12.53323,40.76638,41.43375,0.39716,1.66770,81.83641,17.20055,2.02349,12.01621,0.00482,61.09882,13.85479,16.38563,0.71293,219.54718,0.01945,357.00000,4.00000,2.00000,4.00000,8.00000,5.00000,2.00000,4.00000,1.00000,6.00000,5.00000,5.00000,5.00000,43.09565,-76.09565,0.41564
545.00000,22.00000,52.46172,0.00000,10.95510,35.88772,13.68754,13.49925,0.89115,25.92115,18.63492,5.69873,1.47241,1.24378,8.48117,38.44066,7.50534,0.75434,219.92807,0.07272,203.00000,3.00000,8.00000,0.00000,1.00000,9.00000,5.00000,7.00000,0.00000,2.00000,8.00000,7.00000,9.00000,43.11304,-76.11304,0.88848
371.00000,237.00000,17.83573,0.00000,12.40012,14.30320,34.93827,14.00426,0.51946,98.44208,2.38738,3.02665,11.85495,0.20005,7.25562,75.23956,0.85720,0.37398,448.59191,0.08861,374.00000,3.00000,1.00000,2.00000,8.00000,6.00000,2.00000,4.00000,1.00000,8.00000,5.00000,5.00000,1.00000,43.13043,-76.13043,0.53790
327.00000,162.00000,75.53425,0.00000,11.86031,48.99978,36.98955,15.88854,0.61863,52.47408,9.51711,4.07521,7.32176,1.29276,49.20784,51.72649,15.83181,1.02413,108.75583,0.07893,16.00000,4.00000,0.00000,2.00000,5.00000,1.00000,7.00000,5.00000,4.00000,1.00000,3.00000,8.00000,5.00000,43.14783,-76.14783,0.62404
496.00000,245.00000,86.87471,0.00000,19.41132,44.95996,8.50379,8.43214,1.19461,21.98724,13.96041,16.51559,0.19220,0.42296,72.23136,62.93674,18.18997,0.05757,234.85074,0.07594,110.00000,1.00000,4.00000,7.00000,2.00000,0.00000,8.00000,5.00000,4.00000,9.00000,9.00000,7.00000,6.00000,43.16522,-76.16522,0.47885
671.00000,121.00000,39.81383,0.00000,8.16308,21.82499,11.13508,8.07813,1.80643,85.41313,11.58338,15.61680,11.80729,1.94148,49.80976,37.56508,11.79575,0.33138,189.68382,0.03406,71.00000,4.00000,1.00000,0.00000,9.00000,6.00000,6.00000,6.00000,0.00000,9.00000,8.00000,6.00000,3.00000,43.18261,-76.18261,0.83066
428.00000,470.00000,47.92378,0.00000,17.42816,23.20887,22.95633,19.21536,1.54504,91.00564,16.29509,1.15318,17.56146,1.41068,72.32499,59.79523,14.79797,0.31414,485.87388,0.02573,481.00000,4.00000,5.00000,3.00000,5.00000,9.00000,6.00000,6.00000,9.00000,3.00000,9.00000,8.00000,6.00000,43.20000,-76.20000,0.41349
